class_name,test_sensitivity,test_specificity
Disease_Risk,0.847826,0.888060
DR,0.870968,0.850775
ARMD,0.870968,0.858785
MH,0.951923,0.755597
DN,0.434783,0.860269
MYA,0.906250,0.916118
BRVO,0.739130,0.839546
TSLN,0.886792,0.804089
ERM,0.600000,0.891339
LS,0.666667,0.854400
MS,0.714286,0.908373
CSR,0.538461,0.920255
ODC,0.538462,0.783242
CRVO,0.666667,0.971474
TV,0.500000,0.862069
AH,0.800000,0.976378
ODP,0.500000,0.834416
ODE,0.941176,0.810594
ST,0.000000,1.000000
AION,0.250000,0.888365
PT,0.000000,0.993711
RT,0.400000,0.988976
RS,0.857143,0.801917
CRS,0.818182,0.828299
EDN,0.750000,0.929245
RPEC,0.500000,0.889937
MHL,0.666666,0.959184
RP,0.500000,0.960815
OTHER,0.333333,0.827200
