class_name,test_sensitivity,test_specificity
Disease_Risk,0.887352,0.865672
DR,0.887097,0.819767
ARMD,0.838710,0.814450
MH,0.894231,0.800373
DN,0.478261,0.858586
MYA,1.000000,0.930921
BRVO,0.782609,0.850891
TSLN,0.886792,0.766610
ERM,0.600000,0.840945
LS,0.600000,0.864000
MS,0.857143,0.843602
CSR,0.692308,0.894737
ODC,0.538462,0.744991
CRVO,0.666667,0.968304
TV,0.000000,0.882445
AH,0.800000,0.976378
ODP,0.666667,0.764610
ODE,0.941176,0.825040
ST,0.500000,0.642633
AION,0.250000,0.850629
PT,0.250000,0.948113
RT,0.800000,0.911811
RS,0.857143,0.869010
CRS,0.818182,0.831479
EDN,0.500000,0.922956
RPEC,0.750000,0.850629
MHL,0.666666,0.783359
RP,0.500000,0.833856
OTHER,0.333333,0.867200
