class_name,test_sensitivity,test_specificity
Disease_Risk,0.796443,0.843284
DR,0.862903,0.813953
ARMD,0.612903,0.768473
MH,0.826923,0.800373
DN,0.347826,0.797980
MYA,1.000000,0.853618
BRVO,0.652174,0.818476
TSLN,0.924528,0.783646
ERM,0.600000,0.788976
LS,0.600000,0.876800
MS,0.571428,0.894155
CSR,0.769231,0.859649
ODC,0.494505,0.783242
CRVO,1.000000,0.925515
TV,0.500000,0.943574
AH,0.800000,0.744882
ODP,0.375000,0.858766
ODE,0.882353,0.929374
ST,0.000000,0.785266
AION,0.500000,0.970126
PT,0.500000,0.790881
RT,0.800000,0.867717
RS,0.857143,0.884984
CRS,0.545454,0.885533
EDN,1.000000,0.913522
RPEC,0.250000,0.811321
MHL,0.333333,0.894819
RP,1.000000,0.733542
OTHER,0.333333,0.824000
