class_name,test_sensitivity,test_specificity
Disease_Risk,0.867589,0.888060
DR,0.870968,0.860465
ARMD,0.935484,0.852217
MH,0.971154,0.809701
DN,0.456522,0.863636
MYA,1.000000,0.937500
BRVO,0.826087,0.816856
TSLN,0.867925,0.800681
ERM,0.400000,0.859843
LS,0.600000,0.848000
MS,0.857143,0.930490
CSR,1.000000,0.893142
ODC,0.505494,0.821494
CRVO,0.555555,0.992076
TV,0.500000,0.822884
AH,0.800000,0.984252
ODP,0.416667,0.792208
ODE,0.823529,0.910112
ST,0.000000,0.841693
AION,0.250000,0.954403
PT,0.250000,1.000000
RT,0.200000,0.995276
RS,1.000000,0.843450
CRS,0.818182,0.890302
EDN,0.750000,0.874214
RPEC,0.750000,0.894654
MHL,0.666666,0.905808
RP,0.500000,0.869906
OTHER,0.400000,0.824000
