class_name,test_sensitivity,test_specificity
Disease_Risk,0.909091,0.925373
DR,0.935484,0.815891
ARMD,0.870968,0.939245
MH,0.942308,0.785448
DN,0.782609,0.848485
MYA,0.968750,0.965461
BRVO,0.869565,0.782820
TSLN,1.000000,0.790460
ERM,0.800000,0.877165
LS,0.733333,0.880000
MS,0.857143,0.930490
CSR,0.692308,0.972887
ODC,0.593407,0.783242
CRVO,0.666667,0.998415
TV,0.500000,0.833856
AH,0.000000,1.000000
ODP,0.875000,0.824675
ODE,0.882353,0.908507
ST,0.000000,0.598746
AION,0.250000,0.973270
PT,0.250000,0.977987
RT,0.200000,1.000000
RS,0.785714,0.956869
CRS,0.909091,0.863275
EDN,0.750000,0.981132
RPEC,1.000000,0.888365
MHL,0.666666,0.941915
RP,0.500000,1.000000
OTHER,0.333333,0.851200
