class_name,test_sensitivity,test_specificity
Disease_Risk,0.932806,0.902985
DR,0.959677,0.827519
ARMD,0.806452,0.896552
MH,0.990385,0.761194
DN,0.782609,0.813131
MYA,0.968750,0.940789
BRVO,0.826087,0.795786
TSLN,1.000000,0.771721
ERM,0.600000,0.814173
LS,0.666667,0.852800
MS,0.571428,0.974724
CSR,0.615385,0.987241
ODC,0.604396,0.795993
CRVO,0.888889,0.958796
TV,0.500000,0.862069
AH,0.000000,1.000000
ODP,0.750000,0.738636
ODE,0.882353,0.924559
ST,0.500000,0.545455
AION,0.250000,0.976415
PT,0.000000,0.996855
RT,0.600000,0.993701
RS,0.928571,0.875399
CRS,0.909091,0.863275
EDN,0.500000,0.995283
RPEC,1.000000,0.834906
MHL,1.000000,0.915228
RP,0.500000,0.992163
OTHER,0.266667,0.851200
