class_name,test_sensitivity,test_specificity
Disease_Risk,0.903162,0.850746
DR,0.887097,0.843023
ARMD,0.935484,0.776683
MH,0.942308,0.796642
DN,0.695652,0.863636
MYA,1.000000,0.827303
BRVO,0.826087,0.849271
TSLN,0.886792,0.797274
ERM,0.200000,0.971654
LS,0.800000,0.876800
MS,0.714286,0.886256
CSR,0.846154,0.805423
ODC,0.538462,0.843352
CRVO,0.888889,0.982567
TV,0.500000,0.978056
AH,0.600000,0.976378
ODP,0.458333,0.824675
ODE,0.823529,0.797753
ST,0.000000,0.664577
AION,0.500000,0.861635
PT,0.500000,0.922956
RT,1.000000,0.921260
RS,1.000000,0.808307
CRS,0.909091,0.794913
EDN,0.750000,0.861635
RPEC,0.750000,0.888365
MHL,1.000000,0.722135
RP,1.000000,0.937304
OTHER,0.400000,0.774400
