class_name,test_sensitivity,test_specificity
Disease_Risk,0.907115,0.895522
DR,0.951613,0.831395
ARMD,0.774194,0.824302
MH,0.923077,0.772388
DN,0.630435,0.814815
MYA,1.000000,0.932566
BRVO,0.913043,0.800648
TSLN,0.962264,0.758092
ERM,0.600000,0.866142
LS,0.733333,0.888000
MS,1.000000,0.763033
CSR,0.769231,0.888357
ODC,0.439560,0.794171
CRVO,0.888889,0.966719
TV,0.500000,0.923197
AH,0.600000,0.948031
ODP,0.625000,0.816558
ODE,0.882353,0.908507
ST,0.000000,0.993730
AION,0.500000,0.954403
PT,0.000000,0.988994
RT,0.200000,0.998425
RS,1.000000,0.854633
CRS,1.000000,0.856916
EDN,0.500000,0.922956
RPEC,0.750000,0.816038
MHL,0.666666,0.833595
RP,1.000000,0.951411
OTHER,0.333333,0.819200
