class_name,test_sensitivity,test_specificity
Disease_Risk,0.918972,0.873134
DR,0.951613,0.794574
ARMD,0.870968,0.852217
MH,0.990385,0.738806
DN,0.673913,0.823232
MYA,1.000000,0.718750
BRVO,0.826087,0.862237
TSLN,0.981132,0.838160
ERM,0.400000,0.826772
LS,0.800000,0.824000
MS,0.428571,0.973144
CSR,0.846154,0.942584
ODC,0.648352,0.788707
CRVO,0.777778,0.950872
TV,0.500000,0.865204
AH,0.800000,0.977953
ODP,0.750000,0.826299
ODE,0.882353,0.796148
ST,0.000000,0.783699
AION,0.000000,0.985849
PT,0.000000,0.984277
RT,0.600000,0.996850
RS,0.714286,0.977636
CRS,0.727273,0.850556
EDN,0.750000,0.927673
RPEC,0.750000,0.908805
MHL,0.666666,0.764521
RP,1.000000,0.912226
OTHER,0.466667,0.806400
