class_name,test_sensitivity,test_specificity
Disease_Risk,0.905138,0.910448
DR,0.911290,0.862403
ARMD,0.967742,0.801314
MH,0.980769,0.783582
DN,0.717391,0.804714
MYA,1.000000,0.949013
BRVO,0.913043,0.811994
TSLN,0.924528,0.834753
ERM,0.800000,0.848819
LS,0.866667,0.889600
MS,0.714286,0.900474
CSR,0.846154,0.942584
ODC,0.648352,0.795993
CRVO,0.666667,0.996830
TV,1.000000,0.760188
AH,0.800000,0.987402
ODP,0.541667,0.855519
ODE,0.823529,0.895666
ST,0.000000,0.992163
AION,0.500000,0.918239
PT,0.250000,0.971698
RT,0.000000,0.996850
RS,0.785714,0.985623
CRS,1.000000,0.848967
EDN,0.750000,0.910377
RPEC,1.000000,0.778302
MHL,1.000000,0.850863
RP,1.000000,0.742947
OTHER,0.600000,0.848000
