class_name,test_sensitivity,test_specificity
Disease_Risk,0.932806,0.917910
DR,0.967742,0.837209
ARMD,0.903226,0.832512
MH,0.971154,0.751866
DN,0.782609,0.841751
MYA,1.000000,0.940789
BRVO,0.869565,0.875203
TSLN,1.000000,0.817717
ERM,0.400000,0.888189
LS,0.733333,0.956800
MS,0.571428,0.955766
CSR,0.692308,0.955343
ODC,0.780220,0.803279
CRVO,0.888889,0.893819
TV,0.500000,0.840125
AH,0.800000,0.992126
ODP,0.750000,0.803571
ODE,0.941176,0.797753
ST,0.000000,0.885580
AION,0.250000,0.966981
PT,0.000000,0.949686
RT,0.000000,1.000000
RS,0.785714,0.992013
CRS,0.909091,0.899841
EDN,0.750000,0.959119
RPEC,0.750000,0.809748
MHL,1.000000,0.880691
RP,1.000000,0.952978
OTHER,0.466667,0.820800
