class_name,test_sensitivity,test_specificity
Disease_Risk,0.897233,0.902985
DR,0.943548,0.810078
ARMD,0.838710,0.860427
MH,0.961538,0.763060
DN,0.717391,0.811448
MYA,1.000000,0.947368
BRVO,0.739130,0.858995
TSLN,0.924528,0.821124
ERM,0.400000,0.850394
LS,0.733333,0.870400
MS,0.571428,0.955766
CSR,0.615385,0.960128
ODC,0.604396,0.821494
CRVO,0.777778,0.973059
TV,0.500000,0.807210
AH,0.600000,1.000000
ODP,0.583333,0.868506
ODE,0.823529,0.916533
ST,0.500000,0.752351
AION,0.750000,0.847484
PT,0.000000,0.971698
RT,0.200000,0.992126
RS,0.857143,0.891374
CRS,1.000000,0.872814
EDN,0.750000,0.938679
RPEC,0.750000,0.792453
MHL,0.666666,0.786499
RP,1.000000,0.970219
OTHER,0.200000,0.865600
