class_name,test_sensitivity,test_specificity
Disease_Risk,0.903162,0.902985
DR,0.935484,0.850775
ARMD,0.903226,0.889984
MH,0.980769,0.740672
DN,0.586957,0.846801
MYA,0.937500,0.934211
BRVO,0.782609,0.849271
TSLN,0.962264,0.819421
ERM,0.600000,0.910236
LS,0.733333,0.857600
MS,0.571428,0.906793
CSR,0.692308,0.917065
ODC,0.626374,0.799636
CRVO,1.000000,0.928685
TV,0.500000,0.841693
AH,0.800000,0.951181
ODP,0.416667,0.836039
ODE,0.882353,0.791332
ST,0.000000,0.862069
AION,0.250000,0.946541
PT,1.000000,0.899371
RT,0.800000,0.894488
RS,0.571429,0.940895
CRS,0.818182,0.875994
EDN,0.750000,0.866352
RPEC,0.750000,0.855346
MHL,0.333333,0.868132
RP,0.500000,0.832288
CWS,0.000000,0.926332
CB,0.000000,1.000000
ODPM,0.000000,0.796875
PRH,0.500000,0.849530
MNF,0.000000,1.000000
HR,0.000000,1.000000
CRAO,0.000000,0.965625
TD,0.000000,1.000000
CME,1.000000,0.888715
PTCR,0.000000,0.801562
CF,0.999999,0.823161
VH,0.999999,0.821596
MCA,0.000000,1.000000
VS,0.000000,0.826562
BRAO,0.000000,0.909375
PLQ,0.000000,0.704687
HPED,0.000000,1.000000
CL,0.000000,1.000000
